standard-scale__AccountWeeks,standard-scale__ContractRenewal,standard-scale__DataPlan,standard-scale__DataUsage,standard-scale__CustServCalls,standard-scale__DayMins,standard-scale__DayCalls,standard-scale__MonthlyCharge,standard-scale__OverageFee,standard-scale__RoamMins,Churn
-0.45818657648280486,0.32440620482227295,1.589319539747634,1.8554486558933136,-0.41391766630218024,-1.8958550132452467,0.4270815336634158,0.446902499938217,0.17274814194193008,0.5793625543521003,0
0.40770945273345016,0.32440620482227295,1.589319539747634,1.8554486558933136,-1.1847369428938357,0.6611483294776102,2.0019745334741073,1.9263997837761637,0.4455035347509331,0.5793625543521003,0
-0.20351127377214162,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-0.13849635224662868,1.5447475335290677,-0.6565558909242512,-0.232373838553794,0.06529064399456051,0
-0.025238561874677344,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,0.7243760484976665,0.5794905336450956,0.02154703083480756,0.477592404493168,0.6528013986888914,0
0.07663155920958796,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.4509156697574943,-0.3857664662388766,-0.8414930514039944,-0.1802294252226609,1.0567150425412437,0
-1.553290378138657,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,3.440178716656097,-1.8363465718146055,1.1383235335779216,-1.519595973163053,0.16472592450637136,0.39576544351012183,1
2.3432417533344907,0.32440620482227295,-0.6292000916057378,-0.4256024916322175,0.3569016102894751,-1.5555411138137683,-0.4365694662327699,-1.5257605451790446,-1.1910288221030818,0.24888775483653897,1
0.866124997612644,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.10325669106535053,0.3254755336756292,-1.1497216522035665,-2.72728346101261,0.9832761982044527,0
-1.553290378138657,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-1.2040693816140446,0.22386953368784268,-1.5812416933229676,-1.487850867218761,-0.33862299985779193,0
1.3754756030339705,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.3244602317173819,-0.3857664662388766,-0.6565558909242512,0.04038155425520829,1.7911034859091575,0
-0.3053813948564069,0.32440620482227295,-0.6292000916057378,-0.3548112491228044,0.3569016102894751,-1.687575468238003,-1.046205466159489,-1.346987956715293,-0.4449626005961045,-0.26518415552100083,0
-0.9675371819041314,0.32440620482227295,-0.6292000916057378,-0.36267694273496137,-1.1847369428938357,0.5718856673316485,-1.046205466159489,0.24963619542649113,0.7182589275599354,0.7629596651940788,0
1.5028132543893022,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.07898791081598784,-0.5381754662205565,-0.5949101707643367,-0.12006279445596903,-0.3753424220261881,0
3.132735191737547,0.32440620482227295,-0.6292000916057378,-0.48852804052947346,1.1277208868811306,-1.2840338497864685,1.6463535335168542,-1.2668485205074038,-0.5412292098228113,-1.7339610422568283,0
0.025696498667455304,0.32440620482227295,-0.6292000916057378,-0.3941397171835894,-1.1847369428938357,-0.6703530475329827,-0.6905844662022362,-0.3298335740767048,1.2958585829201756,-1.1464502875624973,0
-1.1458098938015957,0.32440620482227295,-0.6292000916057378,-0.5278565085902585,1.8985401634727859,-0.3374777032803344,-0.08094846627551697,-0.8661513394679601,-1.05866223441636,1.680945219403971,1
0.025696498667455304,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,0.9921640349355512,0.12226353370005613,0.1448384711546364,0.39335912141979995,0.9465567760360571,0
